dt,roc_auc_score,accuracy,precision,recall,f1_score,hit_ratio_k,ndcg_k,model
2023-09-05,0.5087852678747219,0.9887511203009108,0.010655737704918,0.0261124121779859,0.0149866689535994,0.0655737704918032,0.010655737704918,knn
2023-09-06,0.5368138706766281,0.9896470081790788,0.03625,0.0819444444444444,0.0501578880889225,0.05,0.03625,knn
2023-08-14,0.4997971880392747,0.9877950440481892,0.0056338028169014,0.0081870721047889,0.0062479599153151,0.1126760563380281,0.005786763084563,svd
2023-08-15,0.5038212402263685,0.988869073242728,0.0071428571428571,0.0162131519274376,0.0098704615945995,0.1428571428571428,0.007708679160983,svd
2023-08-16,0.4956869165684371,0.9894676424164158,0.0,0.0,0.0,0.0,0.0,svd
2023-08-17,0.5108209959146793,0.9880582261124664,0.0166666666666666,0.030138618150314,0.0211202803156826,0.1851851851851851,0.0167924877794783,svd
2023-08-18,0.5007047332816459,0.9886784330606974,0.005,0.01,0.0066666666666666,0.1,0.005,svd
2023-08-19,0.4956862515920465,0.9893140209161582,0.0,0.0,0.0,0.0,0.0,svd
2023-08-20,0.4973528390965686,0.9876596355287702,0.0016666666666666,0.0033333333333333,0.0022222222222222,0.0333333333333333,0.0016666666666666,svd
2023-08-21,0.4976183190784732,0.9895029636742938,0.0019230769230769,0.0038461538461538,0.0025641025641025,0.0384615384615384,0.0019230769230769,svd
2023-08-22,0.5006861005405269,0.9891110279951728,0.0049180327868852,0.00995966692688,0.0065445511160936,0.0327868852459016,0.0050960685082619,svd
2023-08-23,0.4968538746082502,0.98928810980188,0.0011627906976744,0.0023255813953488,0.0015503875968992,0.0232558139534883,0.0011627906976744,svd
2023-08-24,0.4973887378635557,0.9893985713973018,0.0016949152542372,0.0033898305084745,0.0022598870056497,0.0338983050847457,0.0016949152542372,svd
2023-08-25,0.4999344832710578,0.9878771888409038,0.0048387096774193,0.0084677419354838,0.0060931899641577,0.064516129032258,0.0048387096774193,svd
2023-08-26,0.4956841293465959,0.988822420472932,0.0,0.0,0.0,0.0,0.0,svd
2023-08-27,0.4956842088447873,0.9888406900890752,0.0,0.0,0.0,0.0,0.0,svd
2023-08-28,0.5046354777695203,0.988750934590026,0.0078947368421052,0.0178362573099415,0.0108567173902927,0.131578947368421,0.0084774150296038,svd
2023-08-29,0.5000493903942066,0.988582979280915,0.0043478260869565,0.008695652173913,0.0057971014492753,0.0869565217391304,0.0043478260869565,svd
2023-08-30,0.4971199286049241,0.9890904618412152,0.0014285714285714,0.0028571428571428,0.0019047619047619,0.0285714285714285,0.0014285714285714,svd
2023-08-31,0.5047092006871717,0.9898895882537724,0.0027027027027027,0.018018018018018,0.0047003525264394,0.054054054054054,0.0057626911832078,svd
2023-09-01,0.4970401457262857,0.988574885690684,0.0013513513513513,0.0027027027027027,0.0018018018018018,0.027027027027027,0.0013513513513513,svd
2023-09-02,0.4989400359320408,0.9887097405392716,0.0022727272727272,0.0064935064935064,0.0033670033670033,0.0,0.0028384475664368,svd
2023-09-03,0.4997034266202736,0.9889347630415212,0.0034090909090909,0.008008658008658,0.0046657046657046,0.0454545454545454,0.0039748112028004,svd
2023-09-04,0.4965625879315237,0.988256262697208,0.0008771929824561,0.0017543859649122,0.0011695906432748,0.0175438596491228,0.0008771929824561,svd
2023-09-05,0.4977696325264629,0.9886099800286512,0.0024590163934426,0.0041519339976427,0.0030413044474661,0.0327868852459016,0.0025147077056707,svd
2023-09-06,0.5005970300080316,0.9890873869995694,0.00375,0.0097916666666666,0.0053754578754578,0.025,0.0044051902509273,svd
